base,probe,time
7f0908b325c0,7f09077ace80,269
7f0908b325c0,7f08c9b27180,241
7f0908b325c0,7f08e0e89240,272
7f0908b325c0,7f091e647200,257
7f0908b325c0,7f08e55db440,241
7f0908b325c0,7f08ca17de80,263
7f0908b325c0,7f08ddbaf040,244
7f0908b325c0,7f08f9a37ec0,272
7f0908b325c0,7f08ebc3e800,263
7f0908b325c0,7f0911a0a4c0,272
7f0908b325c0,7f08d91793c0,241
7f0908b325c0,7f091c3d6f80,408
7f0933aa9540,7f08d0473a00,244
7f0933aa9540,7f08daabd1c0,263
7f0933aa9540,7f08cdaf3bc0,272
7f0933aa9540,7f08cacbc800,269
7f0933aa9540,7f08bb824c80,242
7f0933aa9540,7f08d4727e40,242
7f0933aa9540,7f09044520c0,269
7f0933aa9540,7f09077ace80,245
7f0933aa9540,7f08c9b27180,260
7f0933aa9540,7f08e0e89240,244
7f0933aa9540,7f091e647200,244
7f0933aa9540,7f08e55db440,263
7f0933aa9540,7f08ca17de80,244
7f0933aa9540,7f08ddbaf040,263
7f0933aa9540,7f08f9a37ec0,244
7f0933aa9540,7f08ebc3e800,244
7f0933aa9540,7f0911a0a4c0,244
7f0933aa9540,7f08d91793c0,272
7f0933aa9540,7f091c3d6f80,244
7f0933aa9540,7f090a7a8c00,272
7f0933aa9540,7f08cc2ca680,244
7f0933aa9540,7f08ccff92c0,244
7f0933aa9540,7f092939fa40,244
7f0933aa9540,7f090b904940,272
7f0933aa9540,7f08caeaa840,245
7f0933aa9540,7f08d147bc00,260
7f0933aa9540,7f09110116c0,260
7f0933aa9540,7f091112c000,260
7f0933aa9540,7f090de0c2c0,245
7f0933aa9540,7f0909098980,269
7f0933aa9540,7f08f627e140,272
7f0933aa9540,7f08d9ea5f00,408
7f08be5ad000,7f08d0473a00,244
7f08be5ad000,7f08daabd1c0,411
7f0938065280,7f08d0473a00,257
7f0938065280,7f08daabd1c0,245
7f0938065280,7f08cdaf3bc0,248
7f0938065280,7f08cacbc800,245
7f0938065280,7f08bb824c80,269
7f0938065280,7f08d4727e40,269
7f0938065280,7f09044520c0,248
7f0938065280,7f09077ace80,266
7f0938065280,7f08c9b27180,242
7f0938065280,7f08e0e89240,266
7f0938065280,7f091e647200,257
7f0938065280,7f08e55db440,242
7f0938065280,7f08ca17de80,260
7f0938065280,7f08ddbaf040,245
7f0938065280,7f08f9a37ec0,269
7f0938065280,7f08ebc3e800,260
7f0938065280,7f0911a0a4c0,275
7f0938065280,7f08d91793c0,244
7f0938065280,7f091c3d6f80,263
7f0938065280,7f090a7a8c00,244
7f0938065280,7f08cc2ca680,260
7f0938065280,7f08ccff92c0,275
7f0938065280,7f092939fa40,263
7f0938065280,7f090b904940,244
7f0938065280,7f08caeaa840,272
7f0938065280,7f08d147bc00,250
7f0938065280,7f09110116c0,244
7f0938065280,7f091112c000,244
7f0938065280,7f090de0c2c0,405
7f08fe1f43c0,7f08d0473a00,244
7f08fe1f43c0,7f08daabd1c0,272
7f08fe1f43c0,7f08cdaf3bc0,260
7f08fe1f43c0,7f08cacbc800,260
7f08fe1f43c0,7f08bb824c80,242
7f08fe1f43c0,7f08d4727e40,242
7f08fe1f43c0,7f09044520c0,260
7f08fe1f43c0,7f09077ace80,244
7f08fe1f43c0,7f08c9b27180,272
7f08fe1f43c0,7f08e0e89240,244
7f08fe1f43c0,7f091e647200,244
7f08fe1f43c0,7f08e55db440,272
7f08fe1f43c0,7f08ca17de80,244
7f08fe1f43c0,7f08ddbaf040,272
7f08fe1f43c0,7f08f9a37ec0,244
7f08fe1f43c0,7f08ebc3e800,244
7f08fe1f43c0,7f0911a0a4c0,244
7f08fe1f43c0,7f08d91793c0,263
7f08fe1f43c0,7f091c3d6f80,244
7f08fe1f43c0,7f090a7a8c00,263
7f08fe1f43c0,7f08cc2ca680,244
7f08fe1f43c0,7f08ccff92c0,244
7f08fe1f43c0,7f092939fa40,244
7f08fe1f43c0,7f090b904940,263
7f08fe1f43c0,7f08caeaa840,244
7f08fe1f43c0,7f08d147bc00,272
7f08fe1f43c0,7f09110116c0,272
7f08fe1f43c0,7f091112c000,272
7f08fe1f43c0,7f090de0c2c0,244
7f08fe1f43c0,7f0909098980,263
7f08fe1f43c0,7f08f627e140,411
7f090242a600,7f08d0473a00,260
7f090242a600,7f08daabd1c0,247
7f090242a600,7f08cdaf3bc0,248
7f090242a600,7f08cacbc800,242
7f090242a600,7f08bb824c80,266
7f090242a600,7f08d4727e40,266
7f090242a600,7f09044520c0,248
7f090242a600,7f09077ace80,269
7f090242a600,7f08c9b27180,244
7f090242a600,7f08e0e89240,269
7f090242a600,7f091e647200,260
7f090242a600,7f08e55db440,244
7f090242a600,7f08ca17de80,257
7f090242a600,7f08ddbaf040,248
7f090242a600,7f08f9a37ec0,266
7f090242a600,7f08ebc3e800,257
7f090242a600,7f0911a0a4c0,266
7f090242a600,7f08d91793c0,242
7f090242a600,7f091c3d6f80,408
7f0937ca6980,7f08d0473a00,244
7f0937ca6980,7f08daabd1c0,272
7f0937ca6980,7f08cdaf3bc0,414
7f09288e7f80,7f08d0473a00,266
7f09288e7f80,7f08daabd1c0,245
7f09288e7f80,7f08cdaf3bc0,248
7f09288e7f80,7f08cacbc800,245
7f09288e7f80,7f08bb824c80,257
7f09288e7f80,7f08d4727e40,257
7f09288e7f80,7f09044520c0,248
7f09288e7f80,7f09077ace80,257
7f09288e7f80,7f08c9b27180,242
7f09288e7f80,7f08e0e89240,257
7f09288e7f80,7f091e647200,266
7f09288e7f80,7f08e55db440,242
7f09288e7f80,7f08ca17de80,269
7f09288e7f80,7f08ddbaf040,245
7f09288e7f80,7f08f9a37ec0,257
7f09288e7f80,7f08ebc3e800,266
7f09288e7f80,7f0911a0a4c0,408
7f08e11cd900,7f08d0473a00,247
7f08e11cd900,7f08daabd1c0,263
7f08e11cd900,7f08cdaf3bc0,275
7f08e11cd900,7f08cacbc800,272
7f08e11cd900,7f08bb824c80,248
7f08e11cd900,7f08d4727e40,248
7f08e11cd900,7f09044520c0,272
7f08e11cd900,7f09077ace80,248
7f08e11cd900,7f08c9b27180,257
7f08e11cd900,7f08e0e89240,244
7f08e11cd900,7f091e647200,247
7f08e11cd900,7f08e55db440,262
7f08e11cd900,7f08ca17de80,250
7f08e11cd900,7f08ddbaf040,408
7f08c69a7080,7f08d0473a00,257
7f08c69a7080,7f08daabd1c0,245
7f08c69a7080,7f08cdaf3bc0,248
7f08c69a7080,7f08cacbc800,245
7f08c69a7080,7f08bb824c80,269
7f08c69a7080,7f08d4727e40,269
7f08c69a7080,7f09044520c0,248
7f08c69a7080,7f09077ace80,266
7f08c69a7080,7f08c9b27180,242
7f08c69a7080,7f08e0e89240,266
7f08c69a7080,7f091e647200,257
7f08c69a7080,7f08e55db440,241
7f08c69a7080,7f08ca17de80,263
7f08c69a7080,7f08ddbaf040,244
7f08c69a7080,7f08f9a37ec0,272
7f08c69a7080,7f08ebc3e800,263
7f08c69a7080,7f0911a0a4c0,272
7f08c69a7080,7f08d91793c0,241
7f08c69a7080,7f091c3d6f80,263
7f08c69a7080,7f090a7a8c00,241
7f08c69a7080,7f08cc2ca680,402
7f08e09ab240,7f08d0473a00,263
7f08e09ab240,7f08daabd1c0,245
7f08e09ab240,7f08cdaf3bc0,248
7f08e09ab240,7f08cacbc800,242
7f08e09ab240,7f08bb824c80,257
7f08e09ab240,7f08d4727e40,402
7f08fa5010c0,7f08d0473a00,263
7f08fa5010c0,7f08daabd1c0,245
7f08fa5010c0,7f08cdaf3bc0,248
7f08fa5010c0,7f08cacbc800,245
7f08fa5010c0,7f08bb824c80,260
7f08fa5010c0,7f08d4727e40,260
7f08fa5010c0,7f09044520c0,248
7f08fa5010c0,7f09077ace80,254
7f08fa5010c0,7f08c9b27180,244
7f08fa5010c0,7f08e0e89240,263
7f08fa5010c0,7f091e647200,269
7f08fa5010c0,7f08e55db440,244
7f08fa5010c0,7f08ca17de80,272
7f08fa5010c0,7f08ddbaf040,245
7f08fa5010c0,7f08f9a37ec0,260
7f08fa5010c0,7f08ebc3e800,269
7f08fa5010c0,7f0911a0a4c0,405
7f092e8c3c40,7f08d0473a00,242
7f092e8c3c40,7f08daabd1c0,260
7f092e8c3c40,7f08cdaf3bc0,269
7f092e8c3c40,7f08cacbc800,269
7f092e8c3c40,7f08bb824c80,242
7f092e8c3c40,7f08d4727e40,242
7f092e8c3c40,7f09044520c0,272
7f092e8c3c40,7f09077ace80,244
7f092e8c3c40,7f08c9b27180,263
7f092e8c3c40,7f08e0e89240,244
7f092e8c3c40,7f091e647200,244
7f092e8c3c40,7f08e55db440,263
7f092e8c3c40,7f08ca17de80,244
7f092e8c3c40,7f08ddbaf040,263
7f092e8c3c40,7f08f9a37ec0,244
7f092e8c3c40,7f08ebc3e800,247
7f092e8c3c40,7f0911a0a4c0,244
7f092e8c3c40,7f08d91793c0,266
7f092e8c3c40,7f091c3d6f80,245
7f092e8c3c40,7f090a7a8c00,266
7f092e8c3c40,7f08cc2ca680,242
7f092e8c3c40,7f08ccff92c0,245
7f092e8c3c40,7f092939fa40,247
7f092e8c3c40,7f090b904940,272
7f092e8c3c40,7f08caeaa840,244
7f092e8c3c40,7f08d147bc00,266
7f092e8c3c40,7f09110116c0,408
7f08bcf28ac0,7f08d0473a00,244
7f08bcf28ac0,7f08daabd1c0,263
7f08bcf28ac0,7f08cdaf3bc0,275
7f08bcf28ac0,7f08cacbc800,272
7f08bcf28ac0,7f08bb824c80,248
7f08bcf28ac0,7f08d4727e40,248
7f08bcf28ac0,7f09044520c0,272
7f08bcf28ac0,7f09077ace80,248
7f08bcf28ac0,7f08c9b27180,257
7f08bcf28ac0,7f08e0e89240,245
7f08bcf28ac0,7f091e647200,248
7f08bcf28ac0,7f08e55db440,257
7f08bcf28ac0,7f08ca17de80,248
7f08bcf28ac0,7f08ddbaf040,408
7f0900aa4940,7f08d0473a00,245
7f0900aa4940,7f08daabd1c0,269
7f0900aa4940,7f08cdaf3bc0,260
7f0900aa4940,7f08cacbc800,260
7f0900aa4940,7f08bb824c80,245
7f0900aa4940,7f08d4727e40,242
7f0900aa4940,7f09044520c0,263
7f0900aa4940,7f09077ace80,244
7f0900aa4940,7f08c9b27180,272
7f0900aa4940,7f08e0e89240,244
7f0900aa4940,7f091e647200,244
7f0900aa4940,7f08e55db440,272
7f0900aa4940,7f08ca17de80,244
7f0900aa4940,7f08ddbaf040,272
7f0900aa4940,7f08f9a37ec0,244
7f0900aa4940,7f08ebc3e800,244
7f0900aa4940,7f0911a0a4c0,244
7f0900aa4940,7f08d91793c0,260
7f0900aa4940,7f091c3d6f80,245
7f0900aa4940,7f090a7a8c00,260
7f0900aa4940,7f08cc2ca680,245
7f0900aa4940,7f08ccff92c0,242
7f0900aa4940,7f092939fa40,244
7f0900aa4940,7f090b904940,263
7f0900aa4940,7f08caeaa840,244
7f0900aa4940,7f08d147bc00,272
7f0900aa4940,7f09110116c0,272
7f0900aa4940,7f091112c000,272
7f0900aa4940,7f090de0c2c0,244
7f0900aa4940,7f0909098980,408
7f092958f080,7f08d0473a00,260
7f092958f080,7f08daabd1c0,244
7f092958f080,7f08cdaf3bc0,248
7f092958f080,7f08cacbc800,245
7f092958f080,7f08bb824c80,269
7f092958f080,7f08d4727e40,269
7f092958f080,7f09044520c0,248
7f092958f080,7f09077ace80,266
7f092958f080,7f08c9b27180,242
7f092958f080,7f08e0e89240,266
7f092958f080,7f091e647200,257
7f092958f080,7f08e55db440,242
7f092958f080,7f08ca17de80,260
7f092958f080,7f08ddbaf040,244
7f092958f080,7f08f9a37ec0,272
7f092958f080,7f08ebc3e800,263
7f092958f080,7f0911a0a4c0,272
7f092958f080,7f08d91793c0,241
7f092958f080,7f091c3d6f80,263
7f092958f080,7f090a7a8c00,241
7f092958f080,7f08cc2ca680,405
7f08fc7ccec0,7f08d0473a00,247
7f08fc7ccec0,7f08daabd1c0,260
7f08fc7ccec0,7f08cdaf3bc0,272
7f08fc7ccec0,7f08cacbc800,269
7f08fc7ccec0,7f08bb824c80,248
7f08fc7ccec0,7f08d4727e40,248
7f08fc7ccec0,7f09044520c0,272
7f08fc7ccec0,7f09077ace80,248
7f08fc7ccec0,7f08c9b27180,257
7f08fc7ccec0,7f08e0e89240,245
7f08fc7ccec0,7f091e647200,248
7f08fc7ccec0,7f08e55db440,257
7f08fc7ccec0,7f08ca17de80,250
7f08fc7ccec0,7f08ddbaf040,263
7f08fc7ccec0,7f08f9a37ec0,250
7f08fc7ccec0,7f08ebc3e800,247
7f08fc7ccec0,7f0911a0a4c0,250
7f08fc7ccec0,7f08d91793c0,269
7f08fc7ccec0,7f091c3d6f80,244
7f08fc7ccec0,7f090a7a8c00,269
7f08fc7ccec0,7f08cc2ca680,247
7f08fc7ccec0,7f08ccff92c0,250
7f08fc7ccec0,7f092939fa40,247
7f08fc7ccec0,7f090b904940,272
7f08fc7ccec0,7f08caeaa840,244
7f08fc7ccec0,7f08d147bc00,411
7f091947e200,7f08d0473a00,244
7f091947e200,7f08daabd1c0,269
7f091947e200,7f08cdaf3bc0,260
7f091947e200,7f08cacbc800,260
7f091947e200,7f08bb824c80,245
7f091947e200,7f08d4727e40,245
7f091947e200,7f09044520c0,266
7f091947e200,7f09077ace80,244
7f091947e200,7f08c9b27180,272
7f091947e200,7f08e0e89240,244
7f091947e200,7f091e647200,244
7f091947e200,7f08e55db440,272
7f091947e200,7f08ca17de80,244
7f091947e200,7f08ddbaf040,272
7f091947e200,7f08f9a37ec0,244
7f091947e200,7f08ebc3e800,247
7f091947e200,7f0911a0a4c0,244
7f091947e200,7f08d91793c0,408
7f08d1697d00,7f08d0473a00,257
7f08d1697d00,7f08daabd1c0,244
7f08d1697d00,7f08cdaf3bc0,247
7f08d1697d00,7f08cacbc800,245
7f08d1697d00,7f08bb824c80,269
7f08d1697d00,7f08d4727e40,269
7f08d1697d00,7f09044520c0,248
7f08d1697d00,7f09077ace80,263
7f08d1697d00,7f08c9b27180,244
7f08d1697d00,7f08e0e89240,272
7f08d1697d00,7f091e647200,257
7f08d1697d00,7f08e55db440,244
7f08d1697d00,7f08ca17de80,266
7f08d1697d00,7f08ddbaf040,244
7f08d1697d00,7f08f9a37ec0,272
7f08d1697d00,7f08ebc3e800,263
7f08d1697d00,7f0911a0a4c0,272
7f08d1697d00,7f08d91793c0,244
7f08d1697d00,7f091c3d6f80,408
7f0911e5ef00,7f08d0473a00,244
7f0911e5ef00,7f08daabd1c0,263
7f0911e5ef00,7f08cdaf3bc0,275
7f0911e5ef00,7f08cacbc800,272
7f0911e5ef00,7f08bb824c80,242
7f0911e5ef00,7f08d4727e40,242
7f0911e5ef00,7f09044520c0,269
7f0911e5ef00,7f09077ace80,242
7f0911e5ef00,7f08c9b27180,257
7f0911e5ef00,7f08e0e89240,244
7f0911e5ef00,7f091e647200,244
7f0911e5ef00,7f08e55db440,263
7f0911e5ef00,7f08ca17de80,244
7f0911e5ef00,7f08ddbaf040,263
7f0911e5ef00,7f08f9a37ec0,244
7f0911e5ef00,7f08ebc3e800,247
7f0911e5ef00,7f0911a0a4c0,244
7f0911e5ef00,7f08d91793c0,272
7f0911e5ef00,7f091c3d6f80,244
7f0911e5ef00,7f090a7a8c00,272
7f0911e5ef00,7f08cc2ca680,244
7f0911e5ef00,7f08ccff92c0,244
7f0911e5ef00,7f092939fa40,247
7f0911e5ef00,7f090b904940,272
7f0911e5ef00,7f08caeaa840,244
7f0911e5ef00,7f08d147bc00,266
7f0911e5ef00,7f09110116c0,263
7f0911e5ef00,7f091112c000,263
7f0911e5ef00,7f090de0c2c0,244
7f0911e5ef00,7f0909098980,272
7f0911e5ef00,7f08f627e140,275
7f0911e5ef00,7f08d9ea5f00,408
7f08eaedc5c0,7f08d0473a00,244
7f08eaedc5c0,7f08daabd1c0,272
7f08eaedc5c0,7f08cdaf3bc0,260
7f08eaedc5c0,7f08cacbc800,405
7f090963bc00,7f08d0473a00,248
7f090963bc00,7f08daabd1c0,269
7f090963bc00,7f08cdaf3bc0,260
7f090963bc00,7f08cacbc800,405
7f0929528cc0,7f08d0473a00,266
7f0929528cc0,7f08daabd1c0,245
7f0929528cc0,7f08cdaf3bc0,248
7f0929528cc0,7f08cacbc800,245
7f0929528cc0,7f08bb824c80,260
7f0929528cc0,7f08d4727e40,405
7f08d2abda80,7f08d0473a00,245
7f08d2abda80,7f08daabd1c0,260
7f08d2abda80,7f08cdaf3bc0,272
7f08d2abda80,7f08cacbc800,269
7f08d2abda80,7f08bb824c80,245
7f08d2abda80,7f08d4727e40,245
7f08d2abda80,7f09044520c0,272
7f08d2abda80,7f09077ace80,242
7f08d2abda80,7f08c9b27180,263
7f08d2abda80,7f08e0e89240,244
7f08d2abda80,7f091e647200,244
7f08d2abda80,7f08e55db440,263
7f08d2abda80,7f08ca17de80,247
7f08d2abda80,7f08ddbaf040,263
7f08d2abda80,7f08f9a37ec0,247
7f08d2abda80,7f08ebc3e800,247
7f08d2abda80,7f0911a0a4c0,247
7f08d2abda80,7f08d91793c0,272
7f08d2abda80,7f091c3d6f80,245
7f08d2abda80,7f090a7a8c00,266
7f08d2abda80,7f08cc2ca680,242
7f08d2abda80,7f08ccff92c0,245
7f08d2abda80,7f092939fa40,248
7f08d2abda80,7f090b904940,272
7f08d2abda80,7f08caeaa840,247
7f08d2abda80,7f08d147bc00,414
7f092aba54c0,7f08d0473a00,266
7f092aba54c0,7f08daabd1c0,244
7f092aba54c0,7f08cdaf3bc0,248
7f092aba54c0,7f08cacbc800,245
7f092aba54c0,7f08bb824c80,260
7f092aba54c0,7f08d4727e40,260
7f092aba54c0,7f09044520c0,248
7f092aba54c0,7f09077ace80,257
7f092aba54c0,7f08c9b27180,244
7f092aba54c0,7f08e0e89240,260
7f092aba54c0,7f091e647200,266
7f092aba54c0,7f08e55db440,244
7f092aba54c0,7f08ca17de80,272
7f092aba54c0,7f08ddbaf040,245
7f092aba54c0,7f08f9a37ec0,260
7f092aba54c0,7f08ebc3e800,266
7f092aba54c0,7f0911a0a4c0,408
7f08fc723700,7f08d0473a00,257
7f08fc723700,7f08daabd1c0,245
7f08fc723700,7f08cdaf3bc0,248
7f08fc723700,7f08cacbc800,245
7f08fc723700,7f08bb824c80,269
7f08fc723700,7f08d4727e40,269
7f08fc723700,7f09044520c0,247
7f08fc723700,7f09077ace80,266
7f08fc723700,7f08c9b27180,244
7f08fc723700,7f08e0e89240,272
7f08fc723700,7f091e647200,257
7f08fc723700,7f08e55db440,244
7f08fc723700,7f08ca17de80,266
7f08fc723700,7f08ddbaf040,244
7f08fc723700,7f08f9a37ec0,275
7f08fc723700,7f08ebc3e800,260
7f08fc723700,7f0911a0a4c0,269
7f08fc723700,7f08d91793c0,242
7f08fc723700,7f091c3d6f80,257
7f08fc723700,7f090a7a8c00,242
7f08fc723700,7f08cc2ca680,402
7f091dd65180,7f08d0473a00,244
7f091dd65180,7f08daabd1c0,272
7f091dd65180,7f08cdaf3bc0,411
7f08fc664640,7f08d0473a00,244
7f08fc664640,7f08daabd1c0,269
7f08fc664640,7f08cdaf3bc0,260
7f08fc664640,7f08cacbc800,260
7f08fc664640,7f08bb824c80,242
7f08fc664640,7f08d4727e40,242
7f08fc664640,7f09044520c0,263
7f08fc664640,7f09077ace80,244
7f08fc664640,7f08c9b27180,272
7f08fc664640,7f08e0e89240,244
7f08fc664640,7f091e647200,244
7f08fc664640,7f08e55db440,269
7f08fc664640,7f08ca17de80,245
7f08fc664640,7f08ddbaf040,269
7f08fc664640,7f08f9a37ec0,245
7f08fc664640,7f08ebc3e800,248
7f08fc664640,7f0911a0a4c0,245
7f08fc664640,7f08d91793c0,408
7f08e906d980,7f08d0473a00,244
7f08e906d980,7f08daabd1c0,272
7f08e906d980,7f08cdaf3bc0,263
7f08e906d980,7f08cacbc800,260
7f08e906d980,7f08bb824c80,242
7f08e906d980,7f08d4727e40,245
7f08e906d980,7f09044520c0,260
7f08e906d980,7f09077ace80,245
7f08e906d980,7f08c9b27180,269
7f08e906d980,7f08e0e89240,244
7f08e906d980,7f091e647200,244
7f08e906d980,7f08e55db440,272
7f08e906d980,7f08ca17de80,244
7f08e906d980,7f08ddbaf040,272
7f08e906d980,7f08f9a37ec0,242
7f08e906d980,7f08ebc3e800,242
7f08e906d980,7f0911a0a4c0,245
7f08e906d980,7f08d91793c0,260
7f08e906d980,7f091c3d6f80,245
7f08e906d980,7f090a7a8c00,260
7f08e906d980,7f08cc2ca680,245
7f08e906d980,7f08ccff92c0,242
7f08e906d980,7f092939fa40,242
7f08e906d980,7f090b904940,405
7f08f9433fc0,7f08d0473a00,242
7f08f9433fc0,7f08daabd1c0,260
7f08f9433fc0,7f08cdaf3bc0,272
7f08f9433fc0,7f08cacbc800,269
7f08f9433fc0,7f08bb824c80,245
7f08f9433fc0,7f08d4727e40,248
7f08f9433fc0,7f09044520c0,272
7f08f9433fc0,7f09077ace80,242
7f08f9433fc0,7f08c9b27180,402
7f08e2322ac0,7f08d0473a00,245
7f08e2322ac0,7f08daabd1c0,260
7f08e2322ac0,7f08cdaf3bc0,269
7f08e2322ac0,7f08cacbc800,269
7f08e2322ac0,7f08bb824c80,242
7f08e2322ac0,7f08d4727e40,242
7f08e2322ac0,7f09044520c0,269
7f08e2322ac0,7f09077ace80,244
7f08e2322ac0,7f08c9b27180,408
7f093770df80,7f08d0473a00,244
7f093770df80,7f08daabd1c0,272
7f093770df80,7f08cdaf3bc0,266
7f093770df80,7f08cacbc800,260
7f093770df80,7f08bb824c80,245
7f093770df80,7f08d4727e40,242
7f093770df80,7f09044520c0,260
7f093770df80,7f09077ace80,242
7f093770df80,7f08c9b27180,269
7f093770df80,7f08e0e89240,244
7f093770df80,7f091e647200,244
7f093770df80,7f08e55db440,272
7f093770df80,7f08ca17de80,244
7f093770df80,7f08ddbaf040,269
7f093770df80,7f08f9a37ec0,242
7f093770df80,7f08ebc3e800,248
7f093770df80,7f0911a0a4c0,242
7f093770df80,7f08d91793c0,257
7f093770df80,7f091c3d6f80,245
7f093770df80,7f090a7a8c00,263
7f093770df80,7f08cc2ca680,244
7f093770df80,7f08ccff92c0,244
7f093770df80,7f092939fa40,247
7f093770df80,7f090b904940,263
7f093770df80,7f08caeaa840,244
7f093770df80,7f08d147bc00,275
7f093770df80,7f09110116c0,272
7f093770df80,7f091112c000,272
7f093770df80,7f090de0c2c0,244
7f093770df80,7f0909098980,263
7f093770df80,7f08f627e140,411
7f08f2a4b500,7f08d0473a00,244
7f08f2a4b500,7f08daabd1c0,272
7f08f2a4b500,7f08cdaf3bc0,263
7f08f2a4b500,7f08cacbc800,260
7f08f2a4b500,7f08bb824c80,248
7f08f2a4b500,7f08d4727e40,248
7f08f2a4b500,7f09044520c0,263
7f08f2a4b500,7f09077ace80,248
7f08f2a4b500,7f08c9b27180,272
7f08f2a4b500,7f08e0e89240,247
7f08f2a4b500,7f091e647200,247
7f08f2a4b500,7f08e55db440,272
7f08f2a4b500,7f08ca17de80,250
7f08f2a4b500,7f08ddbaf040,272
7f08f2a4b500,7f08f9a37ec0,250
7f08f2a4b500,7f08ebc3e800,247
7f08f2a4b500,7f0911a0a4c0,250
7f08f2a4b500,7f08d91793c0,263
7f08f2a4b500,7f091c3d6f80,247
7f08f2a4b500,7f090a7a8c00,263
7f08f2a4b500,7f08cc2ca680,244
7f08f2a4b500,7f08ccff92c0,250
7f08f2a4b500,7f092939fa40,247
7f08f2a4b500,7f090b904940,411
7f08e643db00,7f08d0473a00,244
7f08e643db00,7f08daabd1c0,272
7f08e643db00,7f08cdaf3bc0,266
7f08e643db00,7f08cacbc800,263
7f08e643db00,7f08bb824c80,248
7f08e643db00,7f08d4727e40,248
7f08e643db00,7f09044520c0,408
7f09352e1200,7f08d0473a00,263
7f09352e1200,7f08daabd1c0,245
7f09352e1200,7f08cdaf3bc0,245
7f09352e1200,7f08cacbc800,242
7f09352e1200,7f08bb824c80,257
7f09352e1200,7f08d4727e40,257
7f09352e1200,7f09044520c0,245
7f09352e1200,7f09077ace80,260
7f09352e1200,7f08c9b27180,241
7f09352e1200,7f08e0e89240,260
7f09352e1200,7f091e647200,269
7f09352e1200,7f08e55db440,241
7f09352e1200,7f08ca17de80,266
7f09352e1200,7f08ddbaf040,245
7f09352e1200,7f08f9a37ec0,257
7f09352e1200,7f08ebc3e800,266
7f09352e1200,7f0911a0a4c0,257
7f09352e1200,7f08d91793c0,242
7f09352e1200,7f091c3d6f80,269
7f09352e1200,7f090a7a8c00,244
7f09352e1200,7f08cc2ca680,269
7f09352e1200,7f08ccff92c0,408
7f09367ad8c0,7f08d0473a00,266
7f09367ad8c0,7f08daabd1c0,245
7f09367ad8c0,7f08cdaf3bc0,248
7f09367ad8c0,7f08cacbc800,245
7f09367ad8c0,7f08bb824c80,260
7f09367ad8c0,7f08d4727e40,260
7f09367ad8c0,7f09044520c0,248
7f09367ad8c0,7f09077ace80,257
7f09367ad8c0,7f08c9b27180,242
7f09367ad8c0,7f08e0e89240,257
7f09367ad8c0,7f091e647200,266
7f09367ad8c0,7f08e55db440,242
7f09367ad8c0,7f08ca17de80,269
7f09367ad8c0,7f08ddbaf040,245
7f09367ad8c0,7f08f9a37ec0,260
7f09367ad8c0,7f08ebc3e800,266
7f09367ad8c0,7f0911a0a4c0,411
7f092e3d6140,7f08d0473a00,266
7f092e3d6140,7f08daabd1c0,244
7f092e3d6140,7f08cdaf3bc0,247
7f092e3d6140,7f08cacbc800,244
7f092e3d6140,7f08bb824c80,260
7f092e3d6140,7f08d4727e40,260
7f092e3d6140,7f09044520c0,248
7f092e3d6140,7f09077ace80,257
7f092e3d6140,7f08c9b27180,242
7f092e3d6140,7f08e0e89240,263
7f092e3d6140,7f091e647200,266
7f092e3d6140,7f08e55db440,244
7f092e3d6140,7f08ca17de80,275
7f092e3d6140,7f08ddbaf040,244
7f092e3d6140,7f08f9a37ec0,260
7f092e3d6140,7f08ebc3e800,266
7f092e3d6140,7f0911a0a4c0,260
7f092e3d6140,7f08d91793c0,242
7f092e3d6140,7f091c3d6f80,266
7f092e3d6140,7f090a7a8c00,244
7f092e3d6140,7f08cc2ca680,266
7f092e3d6140,7f08ccff92c0,266
7f092e3d6140,7f092939fa40,272
7f092e3d6140,7f090b904940,244
7f092e3d6140,7f08caeaa840,408
7f0932af5b80,7f08d0473a00,244
7f0932af5b80,7f08daabd1c0,272
7f0932af5b80,7f08cdaf3bc0,266
7f0932af5b80,7f08cacbc800,263
7f0932af5b80,7f08bb824c80,248
7f0932af5b80,7f08d4727e40,248
7f0932af5b80,7f09044520c0,260
7f0932af5b80,7f09077ace80,248
7f0932af5b80,7f08c9b27180,266
7f0932af5b80,7f08e0e89240,245
7f0932af5b80,7f091e647200,248
7f0932af5b80,7f08e55db440,266
7f0932af5b80,7f08ca17de80,248
7f0932af5b80,7f08ddbaf040,269
7f0932af5b80,7f08f9a37ec0,248
7f0932af5b80,7f08ebc3e800,247
7f0932af5b80,7f0911a0a4c0,250
7f0932af5b80,7f08d91793c0,263
7f0932af5b80,7f091c3d6f80,244
7f0932af5b80,7f090a7a8c00,408
7f0924c03880,7f08d0473a00,266
7f0924c03880,7f08daabd1c0,244
7f0924c03880,7f08cdaf3bc0,247
7f0924c03880,7f08cacbc800,244
7f0924c03880,7f08bb824c80,257
7f0924c03880,7f08d4727e40,257
7f0924c03880,7f09044520c0,248
7f0924c03880,7f09077ace80,402
7f08d5111a40,7f08d0473a00,248
7f08d5111a40,7f08daabd1c0,408
7f08bf00ac00,7f08d0473a00,266
7f08bf00ac00,7f08daabd1c0,245
7f08bf00ac00,7f08cdaf3bc0,248
7f08bf00ac00,7f08cacbc800,245
7f08bf00ac00,7f08bb824c80,260
7f08bf00ac00,7f08d4727e40,408
