base,probe,time
7f44f7ad78c0,7f44be602180,251
7f44f7ad78c0,7f44fc24eec0,272
7f44f7ad78c0,7f44a15bf9c0,251
7f44f7ad78c0,7f44a0076f80,272
7f44f7ad78c0,7f44b7004900,251
7f44f7ad78c0,7f44ad03c600,266
7f44f7ad78c0,7f451b953880,251
7f44f7ad78c0,7f4516b74a40,272
7f44f7ad78c0,7f4506c26440,272
7f44f7ad78c0,7f44a674b5c0,266
7f44f7ad78c0,7f44a7ce5580,266
7f44f7ad78c0,7f45113df280,251
7f44f7ad78c0,7f44fec41880,411
7f44eacecc80,7f44d17901c0,260
7f44eacecc80,7f44a5540f00,269
7f44eacecc80,7f44a2c66d00,408
7f44a09f9040,7f44d17901c0,248
7f44a09f9040,7f44a5540f00,251
7f44a09f9040,7f44a2c66d00,251
7f44a09f9040,7f44a1fe1780,272
7f44a09f9040,7f44fda71940,272
7f44a09f9040,7f44aec7bd80,263
7f44a09f9040,7f450e5f1080,251
7f44a09f9040,7f44ff4e7780,263
7f44a09f9040,7f44cc5226c0,251
7f44a09f9040,7f44bc203c80,275
7f44a09f9040,7f4510a967c0,248
7f44a09f9040,7f4504f86c00,263
7f44a09f9040,7f44e0a5d740,251
7f44a09f9040,7f44ff4d1280,275
7f44a09f9040,7f44fb943f00,263
7f44a09f9040,7f450d809380,251
7f44a09f9040,7f44c2b6f100,251
7f44a09f9040,7f44b7c2f780,251
7f44a09f9040,7f44be602180,251
7f44a09f9040,7f44fc24eec0,275
7f44a09f9040,7f44a15bf9c0,248
7f44a09f9040,7f44a0076f80,272
7f44a09f9040,7f44b7004900,251
7f44a09f9040,7f44ad03c600,263
7f44a09f9040,7f451b953880,251
7f44a09f9040,7f4516b74a40,272
7f44a09f9040,7f4506c26440,272
7f44a09f9040,7f44a674b5c0,263
7f44a09f9040,7f44a7ce5580,266
7f44a09f9040,7f45113df280,251
7f44a09f9040,7f44fec41880,408
7f4512960200,7f44d17901c0,248
7f4512960200,7f44a5540f00,251
7f4512960200,7f44a2c66d00,251
7f4512960200,7f44a1fe1780,263
7f4512960200,7f44fda71940,263
7f4512960200,7f44aec7bd80,272
7f4512960200,7f450e5f1080,248
7f4512960200,7f44ff4e7780,272
7f4512960200,7f44cc5226c0,248
7f4512960200,7f44bc203c80,263
7f4512960200,7f4510a967c0,251
7f4512960200,7f4504f86c00,272
7f4512960200,7f44e0a5d740,248
7f4512960200,7f44ff4d1280,263
7f4512960200,7f44fb943f00,272
7f4512960200,7f450d809380,248
7f4512960200,7f44c2b6f100,251
7f4512960200,7f44b7c2f780,251
7f4512960200,7f44be602180,251
7f4512960200,7f44fc24eec0,263
7f4512960200,7f44a15bf9c0,251
7f4512960200,7f44a0076f80,263
7f4512960200,7f44b7004900,251
7f4512960200,7f44ad03c600,272
7f4512960200,7f451b953880,251
7f4512960200,7f4516b74a40,411
7f44f7703940,7f44d17901c0,248
7f44f7703940,7f44a5540f00,251
7f44f7703940,7f44a2c66d00,248
7f44f7703940,7f44a1fe1780,272
7f44f7703940,7f44fda71940,272
7f44f7703940,7f44aec7bd80,411
7f44b60ffd80,7f44d17901c0,272
7f44b60ffd80,7f44a5540f00,260
7f44b60ffd80,7f44a2c66d00,272
7f44b60ffd80,7f44a1fe1780,248
7f44b60ffd80,7f44fda71940,248
7f44b60ffd80,7f44aec7bd80,248
7f44b60ffd80,7f450e5f1080,263
7f44b60ffd80,7f44ff4e7780,248
7f44b60ffd80,7f44cc5226c0,408
7f44c66fd840,7f44d17901c0,251
7f44c66fd840,7f44a5540f00,251
7f44c66fd840,7f44a2c66d00,251
7f44c66fd840,7f44a1fe1780,266
7f44c66fd840,7f44fda71940,266
7f44c66fd840,7f44aec7bd80,272
7f44c66fd840,7f450e5f1080,251
7f44c66fd840,7f44ff4e7780,272
7f44c66fd840,7f44cc5226c0,251
7f44c66fd840,7f44bc203c80,266
7f44c66fd840,7f4510a967c0,251
7f44c66fd840,7f4504f86c00,272
7f44c66fd840,7f44e0a5d740,251
7f44c66fd840,7f44ff4d1280,266
7f44c66fd840,7f44fb943f00,272
7f44c66fd840,7f450d809380,251
7f44c66fd840,7f44c2b6f100,251
7f44c66fd840,7f44b7c2f780,251
7f44c66fd840,7f44be602180,251
7f44c66fd840,7f44fc24eec0,266
7f44c66fd840,7f44a15bf9c0,251
7f44c66fd840,7f44a0076f80,263
7f44c66fd840,7f44b7004900,251
7f44c66fd840,7f44ad03c600,272
7f44c66fd840,7f451b953880,251
7f44c66fd840,7f4516b74a40,411
7f44dc263ac0,7f44d17901c0,251
7f44dc263ac0,7f44a5540f00,251
7f44dc263ac0,7f44a2c66d00,251
7f44dc263ac0,7f44a1fe1780,408
7f44fc56e700,7f44d17901c0,248
7f44fc56e700,7f44a5540f00,251
7f44fc56e700,7f44a2c66d00,248
7f44fc56e700,7f44a1fe1780,272
7f44fc56e700,7f44fda71940,272
7f44fc56e700,7f44aec7bd80,411
7f44ecd8f580,7f44d17901c0,251
7f44ecd8f580,7f44a5540f00,251
7f44ecd8f580,7f44a2c66d00,251
7f44ecd8f580,7f44a1fe1780,272
7f44ecd8f580,7f44fda71940,272
7f44ecd8f580,7f44aec7bd80,263
7f44ecd8f580,7f450e5f1080,251
7f44ecd8f580,7f44ff4e7780,263
7f44ecd8f580,7f44cc5226c0,251
7f44ecd8f580,7f44bc203c80,272
7f44ecd8f580,7f4510a967c0,251
7f44ecd8f580,7f4504f86c00,263
7f44ecd8f580,7f44e0a5d740,251
7f44ecd8f580,7f44ff4d1280,272
7f44ecd8f580,7f44fb943f00,408
7f44c1070700,7f44d17901c0,269
7f44c1070700,7f44a5540f00,260
7f44c1070700,7f44a2c66d00,269
7f44c1070700,7f44a1fe1780,248
7f44c1070700,7f44fda71940,248
7f44c1070700,7f44aec7bd80,248
7f44c1070700,7f450e5f1080,260
7f44c1070700,7f44ff4e7780,248
7f44c1070700,7f44cc5226c0,260
7f44c1070700,7f44bc203c80,248
7f44c1070700,7f4510a967c0,269
7f44c1070700,7f4504f86c00,248
7f44c1070700,7f44e0a5d740,269
7f44c1070700,7f44ff4d1280,248
7f44c1070700,7f44fb943f00,248
7f44c1070700,7f450d809380,260
7f44c1070700,7f44c2b6f100,272
7f44c1070700,7f44b7c2f780,260
7f44c1070700,7f44be602180,269
7f44c1070700,7f44fc24eec0,248
7f44c1070700,7f44a15bf9c0,269
7f44c1070700,7f44a0076f80,248
7f44c1070700,7f44b7004900,260
7f44c1070700,7f44ad03c600,248
7f44c1070700,7f451b953880,408
7f44a5eb0200,7f44d17901c0,272
7f44a5eb0200,7f44a5540f00,260
7f44a5eb0200,7f44a2c66d00,272
7f44a5eb0200,7f44a1fe1780,248
7f44a5eb0200,7f44fda71940,248
7f44a5eb0200,7f44aec7bd80,248
7f44a5eb0200,7f450e5f1080,263
7f44a5eb0200,7f44ff4e7780,245
7f44a5eb0200,7f44cc5226c0,263
7f44a5eb0200,7f44bc203c80,248
7f44a5eb0200,7f4510a967c0,272
7f44a5eb0200,7f4504f86c00,248
7f44a5eb0200,7f44e0a5d740,272
7f44a5eb0200,7f44ff4d1280,248
7f44a5eb0200,7f44fb943f00,248
7f44a5eb0200,7f450d809380,263
7f44a5eb0200,7f44c2b6f100,272
7f44a5eb0200,7f44b7c2f780,260
7f44a5eb0200,7f44be602180,272
7f44a5eb0200,7f44fc24eec0,248
7f44a5eb0200,7f44a15bf9c0,272
7f44a5eb0200,7f44a0076f80,245
7f44a5eb0200,7f44b7004900,408
7f44c3d321c0,7f44d17901c0,248
7f44c3d321c0,7f44a5540f00,251
7f44c3d321c0,7f44a2c66d00,248
7f44c3d321c0,7f44a1fe1780,272
7f44c3d321c0,7f44fda71940,272
7f44c3d321c0,7f44aec7bd80,263
7f44c3d321c0,7f450e5f1080,248
7f44c3d321c0,7f44ff4e7780,263
7f44c3d321c0,7f44cc5226c0,248
7f44c3d321c0,7f44bc203c80,272
7f44c3d321c0,7f4510a967c0,251
7f44c3d321c0,7f4504f86c00,411
7f450ad009c0,7f44d17901c0,248
7f450ad009c0,7f44a5540f00,251
7f450ad009c0,7f44a2c66d00,251
7f450ad009c0,7f44a1fe1780,263
7f450ad009c0,7f44fda71940,263
7f450ad009c0,7f44aec7bd80,272
7f450ad009c0,7f450e5f1080,251
7f450ad009c0,7f44ff4e7780,275
7f450ad009c0,7f44cc5226c0,251
7f450ad009c0,7f44bc203c80,263
7f450ad009c0,7f4510a967c0,251
7f450ad009c0,7f4504f86c00,275
7f450ad009c0,7f44e0a5d740,251
7f450ad009c0,7f44ff4d1280,263
7f450ad009c0,7f44fb943f00,272
7f450ad009c0,7f450d809380,251
7f450ad009c0,7f44c2b6f100,251
7f450ad009c0,7f44b7c2f780,251
7f450ad009c0,7f44be602180,251
7f450ad009c0,7f44fc24eec0,263
7f450ad009c0,7f44a15bf9c0,251
7f450ad009c0,7f44a0076f80,411
7f44ad8447c0,7f44d17901c0,248
7f44ad8447c0,7f44a5540f00,251
7f44ad8447c0,7f44a2c66d00,248
7f44ad8447c0,7f44a1fe1780,263
7f44ad8447c0,7f44fda71940,263
7f44ad8447c0,7f44aec7bd80,272
7f44ad8447c0,7f450e5f1080,248
7f44ad8447c0,7f44ff4e7780,272
7f44ad8447c0,7f44cc5226c0,248
7f44ad8447c0,7f44bc203c80,263
7f44ad8447c0,7f4510a967c0,248
7f44ad8447c0,7f4504f86c00,272
7f44ad8447c0,7f44e0a5d740,248
7f44ad8447c0,7f44ff4d1280,263
7f44ad8447c0,7f44fb943f00,272
7f44ad8447c0,7f450d809380,248
7f44ad8447c0,7f44c2b6f100,248
7f44ad8447c0,7f44b7c2f780,251
7f44ad8447c0,7f44be602180,248
7f44ad8447c0,7f44fc24eec0,263
7f44ad8447c0,7f44a15bf9c0,251
7f44ad8447c0,7f44a0076f80,263
7f44ad8447c0,7f44b7004900,248
7f44ad8447c0,7f44ad03c600,272
7f44ad8447c0,7f451b953880,251
7f44ad8447c0,7f4516b74a40,263
7f44ad8447c0,7f4506c26440,408
7f44fff4c140,7f44d17901c0,251
7f44fff4c140,7f44a5540f00,251
7f44fff4c140,7f44a2c66d00,251
7f44fff4c140,7f44a1fe1780,272
7f44fff4c140,7f44fda71940,272
7f44fff4c140,7f44aec7bd80,266
7f44fff4c140,7f450e5f1080,251
7f44fff4c140,7f44ff4e7780,263
7f44fff4c140,7f44cc5226c0,251
7f44fff4c140,7f44bc203c80,272
7f44fff4c140,7f4510a967c0,251
7f44fff4c140,7f4504f86c00,263
7f44fff4c140,7f44e0a5d740,251
7f44fff4c140,7f44ff4d1280,272
7f44fff4c140,7f44fb943f00,266
7f44fff4c140,7f450d809380,251
7f44fff4c140,7f44c2b6f100,251
7f44fff4c140,7f44b7c2f780,251
7f44fff4c140,7f44be602180,251
7f44fff4c140,7f44fc24eec0,272
7f44fff4c140,7f44a15bf9c0,251
7f44fff4c140,7f44a0076f80,272
7f44fff4c140,7f44b7004900,251
7f44fff4c140,7f44ad03c600,411
7f44c0752800,7f44d17901c0,248
7f44c0752800,7f44a5540f00,251
7f44c0752800,7f44a2c66d00,248
7f44c0752800,7f44a1fe1780,272
7f44c0752800,7f44fda71940,272
7f44c0752800,7f44aec7bd80,263
7f44c0752800,7f450e5f1080,248
7f44c0752800,7f44ff4e7780,263
7f44c0752800,7f44cc5226c0,248
7f44c0752800,7f44bc203c80,272
7f44c0752800,7f4510a967c0,248
7f44c0752800,7f4504f86c00,408
7f44e564dbc0,7f44d17901c0,248
7f44e564dbc0,7f44a5540f00,251
7f44e564dbc0,7f44a2c66d00,248
7f44e564dbc0,7f44a1fe1780,263
7f44e564dbc0,7f44fda71940,263
7f44e564dbc0,7f44aec7bd80,272
7f44e564dbc0,7f450e5f1080,248
7f44e564dbc0,7f44ff4e7780,272
7f44e564dbc0,7f44cc5226c0,248
7f44e564dbc0,7f44bc203c80,266
7f44e564dbc0,7f4510a967c0,248
7f44e564dbc0,7f4504f86c00,272
7f44e564dbc0,7f44e0a5d740,248
7f44e564dbc0,7f44ff4d1280,266
7f44e564dbc0,7f44fb943f00,272
7f44e564dbc0,7f450d809380,248
7f44e564dbc0,7f44c2b6f100,251
7f44e564dbc0,7f44b7c2f780,251
7f44e564dbc0,7f44be602180,248
7f44e564dbc0,7f44fc24eec0,411
7f44f019cf80,7f44d17901c0,251
7f44f019cf80,7f44a5540f00,251
7f44f019cf80,7f44a2c66d00,251
7f44f019cf80,7f44a1fe1780,263
7f44f019cf80,7f44fda71940,263
7f44f019cf80,7f44aec7bd80,272
7f44f019cf80,7f450e5f1080,251
7f44f019cf80,7f44ff4e7780,272
7f44f019cf80,7f44cc5226c0,251
7f44f019cf80,7f44bc203c80,411
7f44a693ef80,7f44d17901c0,269
7f44a693ef80,7f44a5540f00,260
7f44a693ef80,7f44a2c66d00,269
7f44a693ef80,7f44a1fe1780,248
7f44a693ef80,7f44fda71940,248
7f44a693ef80,7f44aec7bd80,248
7f44a693ef80,7f450e5f1080,260
7f44a693ef80,7f44ff4e7780,248
7f44a693ef80,7f44cc5226c0,408
7f44f04180c0,7f44d17901c0,408
7f4513a6adc0,7f44d17901c0,248
7f4513a6adc0,7f44a5540f00,251
7f4513a6adc0,7f44a2c66d00,248
7f4513a6adc0,7f44a1fe1780,263
7f4513a6adc0,7f44fda71940,263
7f4513a6adc0,7f44aec7bd80,272
7f4513a6adc0,7f450e5f1080,248
7f4513a6adc0,7f44ff4e7780,272
7f4513a6adc0,7f44cc5226c0,248
7f4513a6adc0,7f44bc203c80,263
7f4513a6adc0,7f4510a967c0,248
7f4513a6adc0,7f4504f86c00,272
7f4513a6adc0,7f44e0a5d740,248
7f4513a6adc0,7f44ff4d1280,263
7f4513a6adc0,7f44fb943f00,272
7f4513a6adc0,7f450d809380,248
7f4513a6adc0,7f44c2b6f100,248
7f4513a6adc0,7f44b7c2f780,251
7f4513a6adc0,7f44be602180,248
7f4513a6adc0,7f44fc24eec0,263
7f4513a6adc0,7f44a15bf9c0,251
7f4513a6adc0,7f44a0076f80,408
7f44dd2f5240,7f44d17901c0,269
7f44dd2f5240,7f44a5540f00,260
7f44dd2f5240,7f44a2c66d00,269
7f44dd2f5240,7f44a1fe1780,248
7f44dd2f5240,7f44fda71940,248
7f44dd2f5240,7f44aec7bd80,248
7f44dd2f5240,7f450e5f1080,260
7f44dd2f5240,7f44ff4e7780,248
7f44dd2f5240,7f44cc5226c0,260
7f44dd2f5240,7f44bc203c80,248
7f44dd2f5240,7f4510a967c0,269
7f44dd2f5240,7f4504f86c00,248
7f44dd2f5240,7f44e0a5d740,269
7f44dd2f5240,7f44ff4d1280,248
7f44dd2f5240,7f44fb943f00,248
7f44dd2f5240,7f450d809380,260
7f44dd2f5240,7f44c2b6f100,269
7f44dd2f5240,7f44b7c2f780,260
7f44dd2f5240,7f44be602180,269
7f44dd2f5240,7f44fc24eec0,248
7f44dd2f5240,7f44a15bf9c0,269
7f44dd2f5240,7f44a0076f80,248
7f44dd2f5240,7f44b7004900,408
7f44f3394fc0,7f44d17901c0,248
7f44f3394fc0,7f44a5540f00,251
7f44f3394fc0,7f44a2c66d00,248
7f44f3394fc0,7f44a1fe1780,411
7f451b40b240,7f44d17901c0,251
7f451b40b240,7f44a5540f00,251
7f451b40b240,7f44a2c66d00,251
7f451b40b240,7f44a1fe1780,408
7f4506d3d280,7f44d17901c0,272
7f4506d3d280,7f44a5540f00,260
7f4506d3d280,7f44a2c66d00,272
7f4506d3d280,7f44a1fe1780,248
7f4506d3d280,7f44fda71940,248
7f4506d3d280,7f44aec7bd80,248
7f4506d3d280,7f450e5f1080,408
7f44d30ee3c0,7f44d17901c0,251
7f44d30ee3c0,7f44a5540f00,251
7f44d30ee3c0,7f44a2c66d00,251
7f44d30ee3c0,7f44a1fe1780,272
7f44d30ee3c0,7f44fda71940,272
7f44d30ee3c0,7f44aec7bd80,263
7f44d30ee3c0,7f450e5f1080,251
7f44d30ee3c0,7f44ff4e7780,263
7f44d30ee3c0,7f44cc5226c0,251
7f44d30ee3c0,7f44bc203c80,272
7f44d30ee3c0,7f4510a967c0,251
7f44d30ee3c0,7f4504f86c00,411
7f44cc33da40,7f44d17901c0,248
7f44cc33da40,7f44a5540f00,251
7f44cc33da40,7f44a2c66d00,251
7f44cc33da40,7f44a1fe1780,263
7f44cc33da40,7f44fda71940,263
7f44cc33da40,7f44aec7bd80,272
7f44cc33da40,7f450e5f1080,251
7f44cc33da40,7f44ff4e7780,272
7f44cc33da40,7f44cc5226c0,251
7f44cc33da40,7f44bc203c80,266
7f44cc33da40,7f4510a967c0,251
7f44cc33da40,7f4504f86c00,272
7f44cc33da40,7f44e0a5d740,251
7f44cc33da40,7f44ff4d1280,266
7f44cc33da40,7f44fb943f00,272
7f44cc33da40,7f450d809380,251
7f44cc33da40,7f44c2b6f100,251
7f44cc33da40,7f44b7c2f780,251
7f44cc33da40,7f44be602180,251
7f44cc33da40,7f44fc24eec0,411
7f45067a6080,7f44d17901c0,248
7f45067a6080,7f44a5540f00,251
7f45067a6080,7f44a2c66d00,248
7f45067a6080,7f44a1fe1780,272
7f45067a6080,7f44fda71940,272
7f45067a6080,7f44aec7bd80,263
7f45067a6080,7f450e5f1080,248
7f45067a6080,7f44ff4e7780,263
7f45067a6080,7f44cc5226c0,248
7f45067a6080,7f44bc203c80,272
7f45067a6080,7f4510a967c0,248
7f45067a6080,7f4504f86c00,263
7f45067a6080,7f44e0a5d740,248
7f45067a6080,7f44ff4d1280,272
7f45067a6080,7f44fb943f00,263
7f45067a6080,7f450d809380,248
7f45067a6080,7f44c2b6f100,248
7f45067a6080,7f44b7c2f780,251
7f45067a6080,7f44be602180,248
7f45067a6080,7f44fc24eec0,272
7f45067a6080,7f44a15bf9c0,251
7f45067a6080,7f44a0076f80,272
7f45067a6080,7f44b7004900,248
7f45067a6080,7f44ad03c600,263
7f45067a6080,7f451b953880,251
7f45067a6080,7f4516b74a40,272
7f45067a6080,7f4506c26440,272
7f45067a6080,7f44a674b5c0,408
7f44d5c31b40,7f44d17901c0,272
7f44d5c31b40,7f44a5540f00,408
7f44c7d43f80,7f44d17901c0,260
7f44c7d43f80,7f44a5540f00,269
7f44c7d43f80,7f44a2c66d00,260
7f44c7d43f80,7f44a1fe1780,248
7f44c7d43f80,7f44fda71940,248
7f44c7d43f80,7f44aec7bd80,248
7f44c7d43f80,7f450e5f1080,269
7f44c7d43f80,7f44ff4e7780,248
7f44c7d43f80,7f44cc5226c0,269
7f44c7d43f80,7f44bc203c80,248
7f44c7d43f80,7f4510a967c0,260
7f44c7d43f80,7f4504f86c00,248
7f44c7d43f80,7f44e0a5d740,260
7f44c7d43f80,7f44ff4d1280,248
7f44c7d43f80,7f44fb943f00,248
7f44c7d43f80,7f450d809380,269
7f44c7d43f80,7f44c2b6f100,408
7f44df7a0980,7f44d17901c0,272
7f44df7a0980,7f44a5540f00,263
7f44df7a0980,7f44a2c66d00,272
7f44df7a0980,7f44a1fe1780,248
7f44df7a0980,7f44fda71940,248
7f44df7a0980,7f44aec7bd80,248
7f44df7a0980,7f450e5f1080,263
7f44df7a0980,7f44ff4e7780,248
7f44df7a0980,7f44cc5226c0,263
7f44df7a0980,7f44bc203c80,248
7f44df7a0980,7f4510a967c0,272
7f44df7a0980,7f4504f86c00,248
7f44df7a0980,7f44e0a5d740,269
7f44df7a0980,7f44ff4d1280,248
7f44df7a0980,7f44fb943f00,248
7f44df7a0980,7f450d809380,408
7f44a1e417c0,7f44d17901c0,248
7f44a1e417c0,7f44a5540f00,251
7f44a1e417c0,7f44a2c66d00,248
7f44a1e417c0,7f44a1fe1780,263
7f44a1e417c0,7f44fda71940,408
7f44c9c5ffc0,7f44d17901c0,260
7f44c9c5ffc0,7f44a5540f00,269
7f44c9c5ffc0,7f44a2c66d00,408
7f44d3623b80,7f44d17901c0,269
7f44d3623b80,7f44a5540f00,260
7f44d3623b80,7f44a2c66d00,269
7f44d3623b80,7f44a1fe1780,248
7f44d3623b80,7f44fda71940,248
7f44d3623b80,7f44aec7bd80,248
7f44d3623b80,7f450e5f1080,260
7f44d3623b80,7f44ff4e7780,248
7f44d3623b80,7f44cc5226c0,260
7f44d3623b80,7f44bc203c80,248
7f44d3623b80,7f4510a967c0,269
7f44d3623b80,7f4504f86c00,248
7f44d3623b80,7f44e0a5d740,269
7f44d3623b80,7f44ff4d1280,248
7f44d3623b80,7f44fb943f00,248
7f44d3623b80,7f450d809380,408
7f44faa68140,7f44d17901c0,251
7f44faa68140,7f44a5540f00,251
7f44faa68140,7f44a2c66d00,251
7f44faa68140,7f44a1fe1780,263
7f44faa68140,7f44fda71940,263
7f44faa68140,7f44aec7bd80,272
7f44faa68140,7f450e5f1080,251
7f44faa68140,7f44ff4e7780,275
7f44faa68140,7f44cc5226c0,251
7f44faa68140,7f44bc203c80,263
7f44faa68140,7f4510a967c0,251
7f44faa68140,7f4504f86c00,275
7f44faa68140,7f44e0a5d740,251
7f44faa68140,7f44ff4d1280,263
7f44faa68140,7f44fb943f00,272
7f44faa68140,7f450d809380,251
7f44faa68140,7f44c2b6f100,251
7f44faa68140,7f44b7c2f780,251
7f44faa68140,7f44be602180,251
7f44faa68140,7f44fc24eec0,263
7f44faa68140,7f44a15bf9c0,251
7f44faa68140,7f44a0076f80,411
7f44e1282d80,7f44d17901c0,251
7f44e1282d80,7f44a5540f00,251
7f44e1282d80,7f44a2c66d00,251
7f44e1282d80,7f44a1fe1780,272
7f44e1282d80,7f44fda71940,272
7f44e1282d80,7f44aec7bd80,263
7f44e1282d80,7f450e5f1080,251
7f44e1282d80,7f44ff4e7780,411
7f44fb244400,7f44d17901c0,269
7f44fb244400,7f44a5540f00,260
7f44fb244400,7f44a2c66d00,269
7f44fb244400,7f44a1fe1780,248
7f44fb244400,7f44fda71940,248
7f44fb244400,7f44aec7bd80,248
7f44fb244400,7f450e5f1080,260
7f44fb244400,7f44ff4e7780,248
7f44fb244400,7f44cc5226c0,260
7f44fb244400,7f44bc203c80,248
7f44fb244400,7f4510a967c0,269
7f44fb244400,7f4504f86c00,248
7f44fb244400,7f44e0a5d740,269
7f44fb244400,7f44ff4d1280,248
7f44fb244400,7f44fb943f00,248
7f44fb244400,7f450d809380,260
7f44fb244400,7f44c2b6f100,269
7f44fb244400,7f44b7c2f780,260
7f44fb244400,7f44be602180,269
7f44fb244400,7f44fc24eec0,248
7f44fb244400,7f44a15bf9c0,269
7f44fb244400,7f44a0076f80,248
7f44fb244400,7f44b7004900,260
7f44fb244400,7f44ad03c600,248
7f44fb244400,7f451b953880,408
7f44b81eec40,7f44d17901c0,269
7f44b81eec40,7f44a5540f00,408
7f44bed14480,7f44d17901c0,272
7f44bed14480,7f44a5540f00,260
7f44bed14480,7f44a2c66d00,272
7f44bed14480,7f44a1fe1780,248
7f44bed14480,7f44fda71940,248
7f44bed14480,7f44aec7bd80,248
7f44bed14480,7f450e5f1080,263
7f44bed14480,7f44ff4e7780,245
7f44bed14480,7f44cc5226c0,263
7f44bed14480,7f44bc203c80,248
7f44bed14480,7f4510a967c0,272
7f44bed14480,7f4504f86c00,245
7f44bed14480,7f44e0a5d740,272
7f44bed14480,7f44ff4d1280,248
7f44bed14480,7f44fb943f00,248
7f44bed14480,7f450d809380,263
7f44bed14480,7f44c2b6f100,272
7f44bed14480,7f44b7c2f780,260
7f44bed14480,7f44be602180,272
7f44bed14480,7f44fc24eec0,248
7f44bed14480,7f44a15bf9c0,272
7f44bed14480,7f44a0076f80,248
7f44bed14480,7f44b7004900,408
7f44c94f6980,7f44d17901c0,269
7f44c94f6980,7f44a5540f00,260
7f44c94f6980,7f44a2c66d00,269
7f44c94f6980,7f44a1fe1780,248
7f44c94f6980,7f44fda71940,248
7f44c94f6980,7f44aec7bd80,248
7f44c94f6980,7f450e5f1080,260
7f44c94f6980,7f44ff4e7780,248
7f44c94f6980,7f44cc5226c0,260
7f44c94f6980,7f44bc203c80,248
7f44c94f6980,7f4510a967c0,269
7f44c94f6980,7f4504f86c00,248
7f44c94f6980,7f44e0a5d740,269
7f44c94f6980,7f44ff4d1280,248
7f44c94f6980,7f44fb943f00,248
7f44c94f6980,7f450d809380,260
7f44c94f6980,7f44c2b6f100,269
7f44c94f6980,7f44b7c2f780,260
7f44c94f6980,7f44be602180,269
7f44c94f6980,7f44fc24eec0,248
7f44c94f6980,7f44a15bf9c0,269
7f44c94f6980,7f44a0076f80,248
7f44c94f6980,7f44b7004900,260
7f44c94f6980,7f44ad03c600,248
7f44c94f6980,7f451b953880,260
7f44c94f6980,7f4516b74a40,248
7f44c94f6980,7f4506c26440,248
7f44c94f6980,7f44a674b5c0,248
7f44c94f6980,7f44a7ce5580,248
7f44c94f6980,7f45113df280,408
7f44da782340,7f44d17901c0,248
7f44da782340,7f44a5540f00,251
7f44da782340,7f44a2c66d00,251
7f44da782340,7f44a1fe1780,263
7f44da782340,7f44fda71940,263
7f44da782340,7f44aec7bd80,272
7f44da782340,7f450e5f1080,251
7f44da782340,7f44ff4e7780,272
7f44da782340,7f44cc5226c0,251
7f44da782340,7f44bc203c80,263
7f44da782340,7f4510a967c0,251
7f44da782340,7f4504f86c00,272
7f44da782340,7f44e0a5d740,251
7f44da782340,7f44ff4d1280,263
7f44da782340,7f44fb943f00,272
7f44da782340,7f450d809380,251
7f44da782340,7f44c2b6f100,251
7f44da782340,7f44b7c2f780,251
7f44da782340,7f44be602180,251
7f44da782340,7f44fc24eec0,263
7f44da782340,7f44a15bf9c0,251
7f44da782340,7f44a0076f80,263
7f44da782340,7f44b7004900,251
7f44da782340,7f44ad03c600,272
7f44da782340,7f451b953880,251
7f44da782340,7f4516b74a40,263
7f44da782340,7f4506c26440,408
7f44c60e7680,7f44d17901c0,408
7f44ee74bb40,7f44d17901c0,251
7f44ee74bb40,7f44a5540f00,251
7f44ee74bb40,7f44a2c66d00,251
7f44ee74bb40,7f44a1fe1780,272
7f44ee74bb40,7f44fda71940,272
7f44ee74bb40,7f44aec7bd80,263
7f44ee74bb40,7f450e5f1080,251
7f44ee74bb40,7f44ff4e7780,266
7f44ee74bb40,7f44cc5226c0,251
7f44ee74bb40,7f44bc203c80,272
7f44ee74bb40,7f4510a967c0,251
7f44ee74bb40,7f4504f86c00,263
7f44ee74bb40,7f44e0a5d740,251
7f44ee74bb40,7f44ff4d1280,272
7f44ee74bb40,7f44fb943f00,263
7f44ee74bb40,7f450d809380,251
7f44ee74bb40,7f44c2b6f100,251
7f44ee74bb40,7f44b7c2f780,251
7f44ee74bb40,7f44be602180,251
7f44ee74bb40,7f44fc24eec0,272
7f44ee74bb40,7f44a15bf9c0,251
7f44ee74bb40,7f44a0076f80,272
7f44ee74bb40,7f44b7004900,251
7f44ee74bb40,7f44ad03c600,408
7f44c69a5d40,7f44d17901c0,263
7f44c69a5d40,7f44a5540f00,272
7f44c69a5d40,7f44a2c66d00,263
7f44c69a5d40,7f44a1fe1780,248
7f44c69a5d40,7f44fda71940,248
7f44c69a5d40,7f44aec7bd80,248
7f44c69a5d40,7f450e5f1080,272
7f44c69a5d40,7f44ff4e7780,245
7f44c69a5d40,7f44cc5226c0,272
7f44c69a5d40,7f44bc203c80,248
7f44c69a5d40,7f4510a967c0,260
7f44c69a5d40,7f4504f86c00,245
7f44c69a5d40,7f44e0a5d740,263
7f44c69a5d40,7f44ff4d1280,248
7f44c69a5d40,7f44fb943f00,248
7f44c69a5d40,7f450d809380,272
7f44c69a5d40,7f44c2b6f100,263
7f44c69a5d40,7f44b7c2f780,272
7f44c69a5d40,7f44be602180,408
7f44d4e4ee80,7f44d17901c0,251
7f44d4e4ee80,7f44a5540f00,251
7f44d4e4ee80,7f44a2c66d00,251
7f44d4e4ee80,7f44a1fe1780,263
7f44d4e4ee80,7f44fda71940,263
